Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
31700,89723.00,508.02,507.92,3116,16120,-728,1,0,0
31731,89723.00,508.02,507.92,3016,16216,-876,1,0,0
31762,89722.00,508.12,507.93,3052,16248,-844,1,0,0
31793,89722.00,508.12,507.93,3044,16204,-904,1,0,0
31835,89722.00,508.12,507.93,3284,16224,-820,1,0,0
31865,89723.00,508.02,507.93,3220,16156,-908,1,0,0
31897,89722.00,508.12,507.93,3124,16120,-848,1,0,0
31928,89722.00,508.12,507.93,2920,16268,-968,1,0,0
31959,89722.00,508.12,507.93,2784,16328,-912,1,0,0
31993,89722.00,508.12,507.93,3080,16224,-996,1,0,0
32024,89722.00,508.12,507.93,3152,16200,-804,1,0,0
32055,89722.00,508.12,507.93,3048,16264,-832,1,0,0
32086,89722.00,508.12,507.94,3072,16200,-860,1,0,0
32116,89722.00,508.12,507.94,3196,16088,-956,1,0,0
32147,89722.00,508.12,507.94,3080,16224,-828,1,0,0
32178,89723.00,508.02,507.94,2964,16192,-956,1,0,0
32208,89723.00,508.02,507.94,2976,16200,-932,1,0,0
32239,89723.00,508.02,507.94,3140,16188,-972,1,0,0
32270,89723.00,508.02,507.94,3228,16268,-804,1,0,0
32305,89723.00,508.02,507.94,3144,16236,-792,1,0,0
32335,89723.00,508.02,507.94,3264,16220,-1076,1,0,0
32366,89722.00,508.12,507.94,3092,16204,-788,1,0,0
32397,89723.00,508.02,507.94,3040,16252,-780,1,0,0
32428,89722.00,508.12,507.94,3028,16256,-792,1,0,0
32459,89722.00,508.12,507.94,3140,16176,-864,1,0,0
32490,89722.00,508.12,507.94,3244,16164,-828,1,0,0
32521,89722.00,508.12,507.94,3228,16140,-796,1,0,0
32551,89722.00,508.12,507.95,2952,16184,-816,1,0,0
32582,89721.00,508.21,507.95,3048,16196,-884,1,0,0
32617,89722.00,508.12,507.95,3076,16172,-1004,1,0,0
32648,89722.00,508.12,507.95,3084,16188,-888,1,0,0
32678,89722.00,508.12,507.95,3128,16108,-880,1,0,0
32709,89722.00,508.12,507.95,3176,16108,-808,1,0,0
32740,89721.00,508.21,507.95,3112,16112,-744,1,0,0
32771,89721.00,508.21,507.95,3088,16184,-980,1,0,0
32801,89721.00,508.21,507.95,3036,16148,-836,1,0,0
32832,89722.00,508.12,507.95,2984,16332,-864,1,0,0
32863,89722.00,508.12,507.96,3140,16228,-824,1,0,0
32893,89722.00,508.12,507.96,3316,16084,-840,1,0,0
32928,89722.00,508.12,507.96,3052,16196,-856,1,0,0
32959,89722.00,508.12,507.96,2896,16236,-916,1,0,0
32990,89722.00,508.12,507.96,2908,16224,-1000,1,0,0
33020,89722.00,508.12,507.96,3156,16248,-1028,1,0,0
33051,89722.00,508.12,507.96,3324,16160,-956,1,0,0
33082,89722.00,508.12,507.96,3168,16208,-860,1,0,0
33114,89722.00,508.12,507.96,2860,16320,-768,1,0,0
33144,89722.00,508.12,507.96,3028,16280,-768,1,0,0
33175,89722.00,508.12,507.96,2984,16268,-844,1,0,0
33206,89721.00,508.21,507.96,3064,16360,-864,1,0,0
33241,89722.00,508.12,507.97,3108,16128,-920,1,0,0
33271,89722.00,508.12,507.97,2932,16052,-1004,1,0,0
33302,89722.00,508.12,507.97,2972,16304,-908,1,0,0
33333,89722.00,508.12,507.97,3072,16328,-1052,1,0,0
33363,89722.00,508.12,507.97,2924,16280,-988,1,0,0
33394,89722.00,508.12,507.97,2924,16236,-920,1,0,0
33425,89722.00,508.12,507.97,2908,16276,-872,1,0,0
33456,89722.00,508.12,507.97,2980,16248,-872,1,0,0
33496,89722.00,508.12,507.97,2924,16244,-952,1,0,0
33530,89721.00,508.21,507.97,2832,16256,-1112,1,0,0
33561,89721.00,508.21,507.97,2752,16260,-948,1,0,0
33603,89720.00,508.30,507.98,3028,16188,-1092,1,0,0
33634,89720.00,508.30,507.98,3092,16228,-1044,1,0,0
33665,89720.00,508.30,507.98,2944,16200,-1048,1,0,0
33695,89719.00,508.40,507.98,2756,16300,-1060,1,0,0
33726,89719.00,508.40,507.98,2744,16304,-988,1,0,0
33757,89719.00,508.40,507.98,2976,16332,-1004,1,0,0
33787,89719.00,508.40,507.99,2828,16196,-1104,1,0,0
33818,89720.00,508.30,507.99,2924,16268,-968,1,0,0
33853,89719.00,508.40,507.99,2996,16128,-1176,1,0,0
33884,89719.00,508.40,507.99,2908,16248,-928,1,0,0
33914,89719.00,508.40,507.99,2828,16396,-1144,1,0,0
33945,89719.00,508.40,508.00,2832,16240,-1084,1,0,0
33976,89719.00,508.40,508.00,2772,16164,-1012,1,0,0
34008,89719.00,508.40,508.00,2804,16332,-948,1,0,0
34038,89719.00,508.40,508.00,2796,16240,-1036,1,0,0
34069,89719.00,508.40,508.00,2764,16200,-1016,1,0,0
34100,89719.00,508.40,508.01,2848,16316,-980,1,0,0
34130,89719.00,508.40,508.01,2848,16208,-1020,1,0,0
34165,89719.00,508.40,508.01,2860,16376,-928,1,0,0
34196,89719.00,508.40,508.01,2696,16212,-1004,1,0,0
34227,89719.00,508.40,508.01,2708,16308,-1116,1,0,0
34257,89718.00,508.49,508.02,2668,16204,-1144,1,0,0
34288,89718.00,508.49,508.02,2676,16304,-1192,1,0,0
34319,89718.00,508.49,508.02,2888,16252,-1096,1,0,0
34350,89718.00,508.49,508.02,2716,16216,-1044,1,0,0
34380,89718.00,508.49,508.03,2824,16196,-1064,1,0,0
34411,89718.00,508.49,508.03,2920,16300,-1232,1,0,0
34446,89719.00,508.40,508.03,2632,16340,-1028,1,0,0
34477,89719.00,508.40,508.03,2780,16296,-1100,1,0,0
34507,89719.00,508.40,508.03,2852,16300,-1200,1,0,0
34538,89719.00,508.40,508.04,2596,16308,-1108,1,0,0
34569,89719.00,508.40,508.04,2772,16276,-1100,1,0,0
34599,89719.00,508.40,508.04,2804,16308,-1092,1,0,0
34630,89719.00,508.40,508.04,2888,16160,-1012,1,0,0
34661,89719.00,508.40,508.04,2808,16284,-1124,1,0,0
34692,89718.00,508.49,508.05,2728,16228,-1028,1,0,0
34722,89718.00,508.49,508.05,2764,16340,-1072,1,0,0
34757,89719.00,508.40,508.05,2748,16284,-1052,1,0,0
34788,89718.00,508.49,508.05,2744,16272,-1136,1,0,0
34819,89718.00,508.49,508.06,2688,16324,-1200,1,0,0
34849,89718.00,508.49,508.06,2704,16288,-1004,1,0,0
34880,89719.00,508.40,508.06,2780,16272,-1120,1,0,0
34911,89719.00,508.40,508.06,2828,16280,-1144,1,0,0
34941,89719.00,508.40,508.06,3048,16168,-1064,1,0,0
34972,89719.00,508.40,508.07,2912,16208,-1176,1,0,0
35003,89719.00,508.40,508.07,2648,16316,-1028,1,0,0
35034,89718.00,508.49,508.07,2532,16420,-1172,1,0,0
35068,89719.00,508.49,508.07,2716,16304,-1216,1,0,0
35099,89719.00,508.40,508.07,2772,16256,-1084,1,0,0
35130,89719.00,508.40,508.08,2752,16300,-1076,1,0,0
35161,89719.00,508.40,508.08,2808,16180,-1016,1,0,0
35191,89719.00,508.40,508.08,2712,16280,-1092,1,0,0
35222,89718.00,508.49,508.08,2844,16296,-1176,1,0,0
35262,89718.00,508.49,508.08,2756,16284,-1116,1,0,0
35293,89718.00,508.49,508.09,2664,16188,-1136,1,0,0
35323,89717.00,508.58,508.09,2840,16204,-1072,1,0,0
35369,89717.00,508.58,508.09,2656,16324,-1116,1,0,0
35400,89716.00,508.67,508.09,2720,16292,-1116,1,0,0
35431,89716.00,508.67,508.10,2880,16284,-1124,1,0,0
35462,89716.00,508.67,508.10,2744,16228,-1084,1,0,0
35492,89716.00,508.67,508.10,2640,16320,-1092,1,0,0
35523,89716.00,508.67,508.11,2764,16292,-1108,1,0,0
35554,89716.00,508.67,508.11,2812,16244,-948,1,0,0
35585,89716.00,508.67,508.11,2560,16304,-980,1,0,0
35615,89717.00,508.58,508.12,2492,16352,-1068,1,0,0
35646,89717.00,508.58,508.12,2736,16324,-1160,1,0,0
35681,89717.00,508.58,508.12,2740,16344,-1224,1,0,0
35712,89717.00,508.58,508.12,2680,16272,-1052,1,0,0
35742,89717.00,508.58,508.13,2640,16240,-1068,1,0,0
35773,89718.00,508.49,508.13,2820,16356,-1208,1,0,0
35804,89718.00,508.49,508.13,2864,16272,-1168,1,0,0
35834,89718.00,508.49,508.13,2712,16316,-1068,1,0,0
35865,89718.00,508.49,508.14,2468,16420,-1144,1,0,0
35896,89718.00,508.49,508.14,2536,16312,-1092,1,0,0
35927,89718.00,508.49,508.14,2696,16236,-1092,1,0,0
35957,89718.00,508.49,508.14,2536,16320,-1224,1,0,0
35992,89718.00,508.49,508.14,2656,16300,-1280,1,0,0
36023,89718.00,508.49,508.15,2784,16204,-1268,1,0,0
36054,89717.00,508.58,508.15,2760,16192,-1148,1,0,0
36084,89717.00,508.58,508.15,2592,16324,-1212,1,0,0
36115,89718.00,508.49,508.15,2564,16316,-1140,1,0,0
36146,89717.00,508.58,508.16,2540,16328,-1076,1,0,0
36176,89717.00,508.58,508.16,2488,16264,-1260,1,0,0
36207,89718.00,508.49,508.16,2484,16256,-1224,1,0,0
36238,89718.00,508.49,508.16,2580,16176,-1268,1,0,0
36273,89718.00,508.49,508.16,2848,16308,-1188,1,0,0
36303,89718.00,508.49,508.17,2616,16248,-1224,1,0,0
36334,89718.00,508.49,508.17,2584,16332,-1124,1,0,0
36365,89718.00,508.49,508.17,2592,16276,-1264,1,0,0
36396,89718.00,508.49,508.17,2716,16288,-1148,1,0,0
36426,89718.00,508.49,508.17,2452,16300,-1212,1,0,0
36457,89718.00,508.49,508.18,2488,16296,-1200,1,0,0
36488,89718.00,508.49,508.18,2700,16200,-1212,1,0,0
36518,89718.00,508.49,508.18,2808,16112,-1164,1,0,0
36549,89718.00,508.49,508.18,2472,16296,-1084,1,0,0
36584,89718.00,508.49,508.18,2608,16348,-1144,1,0,0
36615,89717.00,508.58,508.19,2508,16304,-1300,1,0,0
36645,89717.00,508.58,508.19,2528,16388,-1200,1,0,0
36676,89717.00,508.58,508.19,2556,16292,-1116,1,0,0
36707,89717.00,508.58,508.19,2724,16324,-1204,1,0,0
36738,89717.00,508.58,508.20,2636,16260,-1116,1,0,0
36768,89717.00,508.58,508.20,2564,16324,-1092,1,0,0
36799,89718.00,508.49,508.20,2540,16224,-1188,1,0,0
36830,89718.00,508.49,508.20,2720,16320,-1164,1,0,0
36860,89718.00,508.49,508.20,2648,16304,-1240,1,0,0
36894,89718.00,508.49,508.21,2652,16364,-1260,1,0,0
36925,89718.00,508.49,508.21,2636,16284,-1188,1,0,0
36956,89718.00,508.49,508.21,2652,16252,-1224,1,0,0
36986,89718.00,508.49,508.21,2500,16304,-1228,1,0,0
37017,89718.00,508.49,508.21,2420,16300,-1172,1,0,0
37057,89718.00,508.49,508.21,2664,16296,-1208,1,0,0
37100,89718.00,508.49,508.22,2592,16216,-1224,1,0,0
37131,89717.00,508.58,508.22,2536,16252,-1108,1,0,0
37161,89717.00,508.58,508.22,2632,16224,-1164,1,0,0
37195,89718.00,508.49,508.22,2580,16272,-1228,1,0,0
37226,89718.00,508.49,508.22,2468,16400,-1088,1,0,0
37257,89718.00,508.49,508.23,2512,16276,-1196,1,0,0
37287,89718.00,508.49,508.23,2724,16264,-1148,1,0,0
37317,89717.00,508.58,508.23,2636,16208,-1160,1,0,0
37348,89718.00,508.49,508.23,2588,16328,-1288,1,0,0
37379,89718.00,508.49,508.23,2632,16336,-1160,1,0,0
37409,89718.00,508.49,508.23,2668,16408,-1260,1,0,0
37440,89718.00,508.49,508.24,2752,16232,-1196,1,0,0
37471,89718.00,508.49,508.24,2612,16204,-1188,1,0,0
37587,89718.00,508.49,508.24,2516,16276,-1200,1,0,0
37621,89718.00,508.49,508.24,2692,16420,-1268,1,0,0
37654,89717.00,508.49,508.24,2624,16372,-1292,1,0,0
37687,89717.00,508.58,508.24,2392,16400,-1272,1,0,0
37720,89717.00,508.58,508.25,2504,16220,-1220,1,0,0
37752,89716.00,508.67,508.25,2516,16248,-1232,1,0,0
37785,89716.00,508.67,508.25,2684,16300,-1144,1,0,0
37819,89716.00,508.67,508.25,2568,16256,-1296,1,0,0
37852,89716.00,508.67,508.26,2604,16380,-1092,1,0,0
37884,89716.00,508.67,508.26,2516,16332,-1192,1,0,0
37921,89715.00,508.77,508.26,2604,16268,-1188,1,0,0
37954,89715.00,508.77,508.26,2580,16368,-1316,1,0,0
37988,89716.00,508.67,508.27,2620,16324,-1112,1,0,0
38022,89715.00,508.77,508.27,2524,16300,-1292,1,0,0
38054,89716.00,508.67,508.27,2440,16336,-1240,1,0,0
38088,89716.00,508.67,508.28,2612,16320,-1248,1,0,0
38121,89715.00,508.77,508.28,2620,16360,-1256,1,0,0
38155,89715.00,508.77,508.28,2572,16300,-1164,1,0,0
38188,89716.00,508.67,508.28,2592,16320,-1280,1,0,0
38225,89716.00,508.67,508.29,2560,16332,-1276,1,0,0
38258,89716.00,508.67,508.29,2492,16304,-1220,1,0,0
38292,89715.00,508.77,508.29,2500,16416,-1108,1,0,0
38325,89716.00,508.67,508.29,2548,16312,-1368,1,0,0
38359,89715.00,508.77,508.30,2588,16344,-1244,1,0,0
38391,89715.00,508.77,508.30,2484,16340,-1336,1,0,0
38425,89716.00,508.67,508.30,2532,16148,-1192,1,0,0
38458,89716.00,508.67,508.30,2660,16328,-1300,1,0,0
38492,89717.00,508.58,508.31,2568,16228,-1296,1,0,0
38524,89716.00,508.67,508.31,2480,16308,-1248,1,0,0
38562,89716.00,508.67,508.31,2548,16324,-1376,1,0,0
38595,89716.00,508.67,508.31,2272,16224,-1284,1,0,0
38629,89716.00,508.67,508.32,2460,16288,-1284,1,0,0
38662,89716.00,508.67,508.32,2696,16236,-1148,1,0,0
38695,89715.00,508.77,508.32,2584,16296,-1144,1,0,0
38728,89715.00,508.77,508.32,2472,16316,-1156,1,0,0
38762,89715.00,508.77,508.33,2460,16440,-1260,1,0,0
38795,89716.00,508.67,508.33,2472,16276,-1228,1,0,0
38829,89716.00,508.67,508.33,2536,16272,-1224,1,0,0
38862,89716.00,508.67,508.33,2572,16320,-1276,1,0,0
38899,89716.00,508.67,508.34,2660,16344,-1124,1,0,0
38932,89716.00,508.67,508.34,2492,16296,-1168,1,0,0
38975,89716.00,508.67,508.34,2516,16344,-1148,1,0,0
39008,89715.00,508.77,508.34,2320,16352,-1208,1,0,0
39054,89715.00,508.77,508.35,2488,16372,-1188,1,0,0
39087,89715.00,508.77,508.35,2484,16244,-1176,1,0,0
39120,89715.00,508.77,508.35,2588,16348,-1260,1,0,0
39153,89715.00,508.77,508.35,2604,16264,-1216,1,0,0
39187,89715.00,508.77,508.36,2540,16356,-1208,1,0,0
39224,89715.00,508.77,508.36,2556,16340,-1256,1,0,0
39258,89715.00,508.77,508.36,2504,16292,-1152,1,0,0
39290,89715.00,508.77,508.36,2324,16360,-1168,1,0,0
39324,89715.00,508.77,508.37,2428,16240,-1296,1,0,0
39357,89715.00,508.77,508.37,2488,16428,-1288,1,0,0
39391,89715.00,508.77,508.37,2524,16308,-1132,1,0,0
39424,89715.00,508.77,508.37,2496,16296,-1164,1,0,0
39457,89714.00,508.86,508.38,2388,16336,-1168,1,0,0
39490,89715.00,508.77,508.38,2268,16340,-1192,1,0,0
39524,89715.00,508.77,508.38,2364,16424,-1188,1,0,0
39561,89715.00,508.77,508.39,2528,16316,-1360,1,0,0
39595,89715.00,508.77,508.39,2560,16412,-1208,1,0,0
39627,89716.00,508.67,508.39,2388,16268,-1108,1,0,0
39661,89716.00,508.67,508.39,2336,16340,-1252,1,0,0
39694,89716.00,508.67,508.39,2440,16336,-1228,1,0,0
39728,89716.00,508.67,508.40,2488,16404,-1256,1,0,0
39760,89716.00,508.67,508.40,2512,16296,-1220,1,0,0
39794,89715.00,508.77,508.40,2444,16256,-1188,1,0,0
39827,89715.00,508.77,508.40,2428,16400,-1300,1,0,0
39861,89715.00,508.77,508.41,2352,16344,-1248,1,0,0
39898,89716.00,508.67,508.41,2288,16304,-1264,1,0,0
39930,89715.00,508.77,508.41,2424,16368,-1216,1,0,0
39964,89715.00,508.77,508.41,2488,16340,-1220,1,0,0
39997,89715.00,508.77,508.41,2472,16268,-1200,1,0,0
40031,89715.00,508.77,508.42,2372,16244,-1304,1,0,0
40064,89715.00,508.77,508.42,2404,16324,-1248,1,0,0
40097,89715.00,508.77,508.42,2608,16348,-1304,1,0,0
40130,89715.00,508.77,508.42,2580,16324,-1352,1,0,0
40164,89715.00,508.77,508.43,2464,16344,-1312,1,0,0
40201,89714.00,508.86,508.43,2352,16340,-1304,1,0,0
40235,89714.00,508.86,508.43,2464,16324,-1108,1,0,0
40267,89714.00,508.86,508.43,2444,16356,-1300,1,0,0
40301,89714.00,508.86,508.44,2348,16344,-1328,1,0,0
40334,89714.00,508.86,508.44,2412,16304,-1312,1,0,0
40368,89715.00,508.77,508.44,2456,16360,-1296,1,0,0
40400,89715.00,508.77,508.44,2332,16364,-1212,1,0,0
40434,89715.00,508.77,508.45,2368,16340,-1220,1,0,0
40467,89715.00,508.77,508.45,2396,16368,-1212,1,0,0
40501,89715.00,508.77,508.45,2444,16284,-1320,1,0,0
40538,89715.00,508.77,508.45,2500,16368,-1364,1,0,0
40570,89715.00,508.77,508.46,2416,16324,-1276,1,0,0
40604,89715.00,508.77,508.46,2356,16300,-1376,1,0,0
40637,89715.00,508.77,508.46,2468,16332,-1340,1,0,0
40671,89716.00,508.67,508.46,2480,16388,-1212,1,0,0
40704,89715.00,508.77,508.46,2368,16300,-1164,1,0,0
40737,89715.00,508.77,508.46,2372,16424,-1320,1,0,0
40770,89716.00,508.67,508.47,2428,16320,-1436,1,0,0
40804,89716.00,508.67,508.47,2468,16256,-1324,1,0,0
40837,89716.00,508.67,508.47,2436,16412,-1304,1,0,0
40873,89715.00,508.77,508.47,2304,16364,-1212,1,0,0
40929,89715.00,508.77,508.47,2336,16308,-1328,1,0,0
40962,89715.00,508.77,508.47,2300,16268,-1264,1,0,0
40995,89716.00,508.67,508.48,2356,16316,-1240,1,0,0
41028,89716.00,508.67,508.48,2476,16360,-1384,1,0,0
41062,89716.00,508.67,508.48,2456,16364,-1460,1,0,0
41095,89716.00,508.67,508.48,2392,16320,-1244,1,0,0
41128,89715.00,508.77,508.48,2388,16388,-1244,1,0,0
41161,89715.00,508.77,508.48,2452,16328,-1260,1,0,0
41198,89715.00,508.77,508.49,2500,16364,-1312,1,0,0
41232,89714.00,508.86,508.49,2396,16368,-1324,1,0,0
41265,89714.00,508.86,508.49,2368,16400,-1368,1,0,0
41298,89714.00,508.86,508.49,2388,16372,-1372,1,0,0
41331,89714.00,508.86,508.50,2344,16256,-1332,1,0,0
41365,89714.00,508.86,508.50,2236,16324,-1328,1,0,0
41398,89715.00,508.77,508.50,2348,16308,-1436,1,0,0
41432,89715.00,508.77,508.50,2444,16324,-1392,1,0,0
41464,89715.00,508.77,508.50,2312,16328,-1292,1,0,0
41497,89715.00,508.77,508.50,2372,16388,-1232,1,0,0
41535,89715.00,508.77,508.51,2404,16316,-1388,1,0,0
41568,89714.00,508.86,508.51,2396,16368,-1452,1,0,0
41602,89714.00,508.86,508.51,2500,16328,-1280,1,0,0
41634,89714.00,508.86,508.51,2480,16276,-1360,1,0,0
41668,89714.00,508.86,508.52,2256,16304,-1372,1,0,0
41701,89714.00,508.86,508.52,2384,16368,-1312,1,0,0
41734,89714.00,508.86,508.52,2652,16316,-1456,1,0,0
41767,89714.00,508.86,508.52,2492,16352,-1308,1,0,0
41800,89713.00,508.95,508.52,2368,16144,-1328,1,0,0
41834,89713.00,508.95,508.53,2380,16244,-1300,1,0,0
41871,89713.00,508.95,508.53,2836,16460,-876,1,0,0
41904,89713.00,508.95,508.53,2012,16248,-1492,1,0,0
41937,89713.00,508.95,508.54,2560,16472,-1440,1,0,0
41970,89712.00,509.05,508.54,2284,16384,-1592,1,0,0
42004,89712.00,509.05,508.54,2576,16500,-1368,1,0,0
42037,89712.00,509.05,508.55,2540,16240,-1276,1,0,0
42071,89713.00,508.95,508.55,2536,16236,-1188,1,0,0
42103,89712.00,509.05,508.55,2372,16368,-1280,1,0,0
42137,89712.00,509.05,508.56,2340,16444,-1400,1,0,0
42174,89712.00,509.05,508.56,2332,16324,-1288,1,0,0
42207,89712.00,509.05,508.56,2476,16304,-1328,1,0,0
42241,89712.00,509.05,508.56,2468,16328,-1384,1,0,0
42273,89712.00,509.05,508.57,2372,16244,-1248,1,0,0
42307,89712.00,509.05,508.57,2292,16264,-1356,1,0,0
42340,89712.00,509.05,508.57,2296,16372,-1296,1,0,0
42374,89712.00,509.05,508.58,2368,16304,-1292,1,0,0
42406,89712.00,509.05,508.58,2328,16272,-1264,1,0,0
42439,89712.00,509.05,508.58,2488,16252,-1236,1,0,0
42473,89712.00,509.05,508.59,2456,16312,-1228,1,0,0
42510,89712.00,509.05,508.59,2344,16300,-1284,1,0,0
42544,89712.00,509.05,508.59,2348,16412,-1260,1,0,0
42576,89712.00,509.05,508.60,2216,16348,-1260,1,0,0
42609,89712.00,509.05,508.60,2460,16288,-1400,1,0,0
42643,89712.00,509.05,508.60,2468,16380,-1256,1,0,0
42676,89712.00,509.05,508.61,2360,16356,-1288,1,0,0
42710,89712.00,509.05,508.61,2316,16504,-1352,1,0,0
42742,89712.00,509.05,508.61,2396,16272,-1308,1,0,0
42788,89712.00,509.05,508.62,2380,16212,-1320,1,0,0
42830,89713.00,508.95,508.62,2408,16344,-1384,1,0,0
42867,89713.00,508.95,508.62,2436,16408,-1048,1,0,0
42901,89713.00,508.95,508.62,2424,16308,-1240,1,0,0
42934,89712.00,509.05,508.63,2376,16268,-1216,1,0,0
42967,89712.00,509.05,508.63,2316,16276,-1188,1,0,0
43000,89713.00,508.95,508.63,2384,16264,-1392,1,0,0
43033,89713.00,508.95,508.63,2308,16368,-1248,1,0,0
43067,89713.00,508.95,508.64,2380,16324,-1300,1,0,0
43100,89713.00,508.95,508.64,2428,16216,-1288,1,0,0
43133,89713.00,508.95,508.64,2496,16228,-1344,1,0,0
43170,89713.00,508.95,508.64,2368,16304,-1232,1,0,0
43203,89713.00,508.95,508.64,2288,16396,-1236,1,0,0
43237,89713.00,508.95,508.65,2348,16364,-1364,1,0,0
43270,89712.00,509.05,508.65,2348,16280,-1240,1,0,0
43302,89711.00,509.14,508.65,2376,16304,-1276,1,0,0
43336,89711.00,509.14,508.66,2560,16312,-1360,1,0,0
43369,89712.00,509.05,508.66,2376,16288,-1356,1,0,0
43403,89712.00,509.05,508.66,2276,16356,-1296,1,0,0
43436,89712.00,509.05,508.66,2268,16360,-1272,1,0,0
43469,89712.00,509.05,508.67,2480,16252,-1304,1,0,0
43506,89713.00,508.95,508.67,2268,16352,-1280,1,0,0
43539,89713.00,508.95,508.67,2328,16368,-1312,1,0,0
43573,89713.00,508.95,508.67,2332,16284,-1372,1,0,0
43606,89714.00,508.86,508.67,2336,16316,-1344,1,0,0
43638,89713.00,508.95,508.68,2356,16260,-1304,1,0,0
43672,89713.00,508.95,508.68,2368,16376,-1304,1,0,0
43705,89713.00,508.95,508.68,2344,16372,-1324,1,0,0
43739,89712.00,509.05,508.68,2364,16328,-1368,1,0,0
43771,89712.00,509.05,508.69,2476,16296,-1324,1,0,0
43804,89712.00,509.05,508.69,2356,16224,-1292,1,0,0
43842,89712.00,509.05,508.69,2428,16300,-1420,1,0,0
43875,89711.00,509.14,508.69,2380,16288,-1432,1,0,0
43908,89712.00,509.05,508.70,2200,16332,-1424,1,0,0
43941,89712.00,509.05,508.70,2260,16376,-1376,1,0,0
43974,89713.00,508.95,508.70,2468,16372,-1368,1,0,0
44008,89713.00,508.95,508.70,2340,16292,-1192,1,0,0
44041,89713.00,508.95,508.70,2312,16332,-1268,1,0,0
44075,89713.00,508.95,508.71,2368,16200,-1300,1,0,0
44107,89713.00,508.95,508.71,2380,16376,-1484,1,0,0
44144,89713.00,508.95,508.71,2328,16248,-1236,1,0,0
44178,89712.00,509.05,508.71,2260,16284,-1400,1,0,0
44211,89713.00,508.95,508.71,2412,16300,-1288,1,0,0
44243,89713.00,508.95,508.71,2556,16324,-1324,1,0,0
44277,89713.00,508.95,508.72,2600,16316,-1332,1,0,0
44310,89712.00,509.05,508.72,2232,16296,-1352,1,0,0
44344,89713.00,508.95,508.72,2216,16364,-1284,1,0,0
44377,89713.00,508.95,508.72,2408,16392,-1424,1,0,0
44409,89712.00,509.05,508.72,2472,16308,-1404,1,0,0
44443,89713.00,508.95,508.73,2272,16392,-1288,1,0,0
44480,89712.00,509.05,508.73,2336,16308,-1332,1,0,0
44513,89712.00,509.05,508.73,2432,16388,-1472,1,0,0
44547,89713.00,508.95,508.73,2344,16348,-1356,1,0,0
44579,89713.00,508.95,508.73,2348,16308,-1324,1,0,0
44612,89713.00,508.95,508.73,2312,16332,-1296,1,0,0
44658,89713.00,508.95,508.74,2276,16412,-1320,1,0,0
44691,89712.00,509.05,508.74,2364,16444,-1272,1,0,0
44725,89712.00,509.05,508.74,2436,16292,-1380,1,0,0
44767,89712.00,509.05,508.74,2372,16280,-1336,1,0,0
44800,89712.00,509.05,508.74,2336,16312,-1444,1,0,0
44836,89712.00,509.05,508.75,2192,16304,-1348,1,0,0
44870,89711.00,509.14,508.75,2336,16348,-1424,1,0,0
44903,89711.00,509.14,508.75,2400,16284,-1408,1,0,0
44937,89711.00,509.14,508.75,2484,16300,-1272,1,0,0
44969,89711.00,509.14,508.76,2388,16408,-1396,1,0,0
45002,89711.00,509.14,508.76,2276,16244,-1264,1,0,0
45036,89711.00,509.14,508.76,2292,16316,-1336,1,0,0
45069,89712.00,509.05,508.76,2404,16248,-1352,1,0,0
45103,89712.00,509.05,508.77,2376,16360,-1392,1,0,0
45139,89712.00,509.05,508.77,2384,16280,-1372,1,0,0
45172,89712.00,509.05,508.77,2380,16328,-1396,1,0,0
45205,89712.00,509.05,508.77,2376,16388,-1380,1,0,0
45239,89712.00,509.05,508.77,2288,16296,-1316,1,0,0
45272,89711.00,509.14,508.78,2272,16284,-1288,1,0,0
45305,89711.00,509.14,508.78,2296,16260,-1280,1,0,0
45338,89711.00,509.14,508.78,2412,16328,-1392,1,0,0
45371,89711.00,509.14,508.78,2388,16364,-1496,1,0,0
45405,89710.00,509.23,508.79,2468,16228,-1304,1,0,0
45437,89710.00,509.23,508.79,2300,16372,-1272,1,0,0
45474,89710.00,509.23,508.79,2288,16344,-1352,1,0,0
45508,89710.00,509.23,508.79,2376,16296,-1480,1,0,0
45541,89710.00,509.23,508.80,2364,16292,-1320,1,0,0
45574,89710.00,509.23,508.80,2104,16360,-1340,1,0,0
45607,89710.00,509.23,508.80,2392,16356,-1324,1,0,0
45640,89711.00,509.14,508.81,2452,16276,-1368,1,0,0
45673,89711.00,509.14,508.81,2376,16376,-1272,1,0,0
45707,89710.00,509.23,508.81,2288,16284,-1224,1,0,0
45740,89710.00,509.23,508.81,2352,16348,-1360,1,0,0
45773,89710.00,509.23,508.82,2412,16360,-1496,1,0,0
45810,89710.00,509.23,508.82,2276,16304,-1132,1,0,0
45843,89710.00,509.23,508.82,2192,16332,-1384,1,0,0
45876,89709.00,509.32,508.83,2492,16284,-1508,1,0,0
45910,89709.00,509.32,508.83,2476,16320,-1328,1,0,0
45942,89710.00,509.23,508.83,2188,16412,-1296,1,0,0
