Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
41262,89562.00,523.00,522.72,5376,15216,-2980,1,0,0
41292,89562.00,523.00,522.72,5788,15268,-4628,1,0,0
41323,89562.00,523.00,522.72,5752,13564,-4208,1,0,0
41354,89562.00,523.00,522.72,5900,14360,-5772,1,0,0
41385,89562.00,523.00,522.72,4456,14612,-5220,1,0,0
41416,89561.00,523.09,522.72,2736,13712,-3496,1,0,0
41447,89561.00,523.09,522.73,3668,15224,-4184,1,0,0
41487,89561.00,523.09,522.73,3764,15156,-4316,1,0,0
41522,89560.00,523.19,522.73,3696,15904,-4848,1,0,0
41553,89561.00,523.09,522.73,3324,15748,-5996,1,0,0
41584,89561.00,523.09,522.73,2464,14576,-4464,1,0,0
41615,89560.00,523.19,522.74,4424,14952,-4200,1,0,0
41646,89560.00,523.19,522.74,5144,15292,-4028,1,0,0
41676,89561.00,523.09,522.74,4240,14768,-3560,1,0,0
41708,89561.00,523.09,522.74,3852,15760,-4348,1,0,0
41739,89560.00,523.19,522.75,3284,15464,-3292,1,0,0
41769,89560.00,523.19,522.75,3776,14428,-3148,1,0,0
41800,89560.00,523.19,522.75,5684,15064,-3972,1,0,0
41835,89560.00,523.19,522.75,6660,15668,-4996,1,0,0
41866,89560.00,523.19,522.76,5768,15688,-4856,1,0,0
41897,89560.00,523.19,522.76,4328,16364,-4636,1,0,0
41928,89560.00,523.19,522.76,3340,15528,-3684,1,0,0
41959,89559.00,523.28,522.76,3736,15028,-4380,1,0,0
41990,89559.00,523.28,522.77,3856,15644,-4952,1,0,0
42021,89559.00,523.28,522.77,3680,15844,-3664,1,0,0
42052,89559.00,523.28,522.77,3472,17788,-3248,1,0,0
42083,89559.00,523.28,522.77,2620,19264,-3836,1,0,0
42118,89559.00,523.28,522.78,3876,17680,-3296,1,0,0
42148,89558.00,523.37,522.78,9644,15592,-4160,1,0,0
42179,89558.00,523.37,522.78,7624,16324,-5528,1,0,0
42210,89559.00,523.28,522.79,3052,13872,-3792,1,0,0
42241,89559.00,523.28,522.79,2544,15548,-1916,1,0,0
42272,89559.00,523.28,522.79,2164,15728,-3088,1,0,0
42303,89559.00,523.28,522.80,864,15012,-2972,1,0,0
42334,89559.00,523.28,522.80,2288,16252,-2240,1,0,0
42364,89558.00,523.37,522.80,6080,14428,-2908,1,0,0
42395,89558.00,523.37,522.81,7244,13644,-5632,1,0,0
42430,89558.00,523.37,522.81,5792,13160,-6104,1,0,0
42461,89558.00,523.37,522.81,3992,12632,-4288,1,0,0
42492,89558.00,523.37,522.82,3548,14400,-4284,1,0,0
42523,89557.00,523.46,522.82,2720,15464,-3804,1,0,0
42554,89557.00,523.46,522.82,2856,14528,-3368,1,0,0
42585,89557.00,523.46,522.83,3740,11600,-2424,1,0,0
42615,89558.00,523.37,522.83,3628,10992,-1420,1,0,0
42646,89558.00,523.37,522.83,1992,9888,-300,1,0,0
42678,89558.00,523.37,522.84,3424,10784,1260,1,0,0
42708,89558.00,523.37,522.84,2136,11684,44,1,0,0
42742,89559.00,523.28,522.84,4808,13976,-2648,1,0,0
42774,89559.00,523.28,522.85,4992,16420,-4840,1,0,0
42805,89559.00,523.28,522.85,4204,15952,-5016,1,0,0
42835,89559.00,523.28,522.85,5584,17092,-5840,1,0,0
42866,89559.00,523.28,522.85,7160,16064,-5956,1,0,0
42897,89559.00,523.28,522.86,9040,17620,-7672,1,0,0
42928,89559.00,523.28,522.86,9300,18220,-9504,1,0,0
42959,89560.00,523.19,522.86,7436,19528,-7468,1,0,0
42990,89561.00,523.09,522.86,5736,19388,-2392,1,0,0
43034,89561.00,523.09,522.86,7636,20380,-7112,1,0,0
43065,89561.00,523.09,522.87,6264,19620,-7380,1,0,0
43096,89561.00,523.09,522.87,6020,17892,-7288,1,0,0
43126,89561.00,523.09,522.87,5300,16616,-5656,1,0,0
43157,89561.00,523.09,522.87,4980,15716,-4796,1,0,0
43188,89560.00,523.19,522.87,5144,16264,-5664,1,0,0
43219,89560.00,523.19,522.87,5560,14484,-6516,1,0,0
43250,89561.00,523.09,522.88,5688,13080,-5084,1,0,0
43290,89561.00,523.09,522.88,4824,15660,-3436,1,0,0
43322,89561.00,523.09,522.88,4696,16352,-3304,1,0,0
43356,89562.00,523.00,522.88,4892,15932,-2976,1,0,0
43387,89562.00,523.00,522.88,4452,15852,-2320,1,0,0
43418,89562.00,523.00,522.88,3696,16464,-2792,1,0,0
43449,89562.00,523.00,522.88,9428,19444,-4628,1,0,0
43480,89562.00,523.00,522.88,10984,17712,-5708,1,0,0
43510,89562.00,523.00,522.88,8048,17020,-5096,1,0,0
43542,89563.00,522.91,522.88,5560,21008,-5568,1,0,0
43573,89564.00,522.81,522.88,6548,21136,-6880,1,0,0
43603,89564.00,522.81,522.88,6448,18172,-6200,1,0,0
43634,89565.00,522.72,522.88,7360,15580,-7972,1,0,0
43669,89564.00,522.81,522.88,6456,13732,-8496,1,0,0
43700,89564.00,522.81,522.88,5560,12976,-7848,1,0,0
43730,89564.00,522.81,522.88,4536,12432,-5944,1,0,0
43761,89564.00,522.81,522.88,4796,12704,-4584,1,0,0
43793,89564.00,522.81,522.88,3924,13932,-2796,1,0,0
43824,89563.00,522.91,522.88,5992,14264,-3908,1,0,0
43854,89563.00,522.91,522.88,5272,13772,-3812,1,0,0
43885,89563.00,522.91,522.88,3764,13892,-2748,1,0,0
43916,89564.00,522.91,522.88,6184,15832,-4744,1,0,0
43951,89564.00,522.81,522.88,5112,17188,-4032,1,0,0
43981,89564.00,522.81,522.88,4292,17516,-5148,1,0,0
44012,89564.00,522.81,522.88,5672,17380,-4700,1,0,0
44044,89564.00,522.81,522.88,5132,16548,-5620,1,0,0
44075,89565.00,522.72,522.88,5188,15916,-6592,1,0,0
44105,89565.00,522.72,522.88,4480,15884,-6876,1,0,0
44136,89565.00,522.72,522.88,5408,15264,-6204,1,0,0
44167,89565.00,522.72,522.87,6852,16112,-6540,1,0,0
44197,89564.00,522.81,522.87,5256,14876,-4900,1,0,0
44229,89564.00,522.81,522.87,4500,13908,-3952,1,0,0
44263,89565.00,522.72,522.87,4728,13436,-3568,1,0,0
44295,89565.00,522.72,522.87,4576,13412,-3428,1,0,0
44325,89565.00,522.72,522.87,4340,13816,-3608,1,0,0
44356,89565.00,522.72,522.87,4884,14944,-4092,1,0,0
44387,89565.00,522.72,522.87,4596,16392,-3948,1,0,0
44418,89565.00,522.72,522.87,5436,18036,-3576,1,0,0
44448,89565.00,522.72,522.87,6088,18676,-4120,1,0,0
44479,89565.00,522.72,522.87,6392,17952,-5448,1,0,0
44511,89565.00,522.72,522.87,5780,15344,-5420,1,0,0
44541,89565.00,522.72,522.87,6592,13592,-7264,1,0,0
44576,89565.00,522.72,522.87,5416,15944,-6044,1,0,0
44607,89565.00,522.72,522.86,4280,14912,-5312,1,0,0
44638,89565.00,522.72,522.86,3628,15364,-4720,1,0,0
44668,89565.00,522.72,522.86,1940,13516,-4432,1,0,0
44699,89565.00,522.72,522.86,868,16204,-2772,1,0,0
44730,89565.00,522.72,522.86,8148,17024,-5240,1,0,0
44761,89565.00,522.72,522.86,4148,16888,-5512,1,0,0
44792,89565.00,522.72,522.86,3832,15856,-4412,1,0,0
44832,89565.00,522.72,522.86,5428,16356,-4840,1,0,0
44866,89565.00,522.72,522.86,5452,15532,-4312,1,0,0
44898,89564.00,522.81,522.86,7088,16252,-4632,1,0,0
44929,89564.00,522.81,522.86,5984,14992,-4472,1,0,0
44959,89564.00,522.81,522.86,3624,13932,-4216,1,0,0
44990,89564.00,522.81,522.86,3832,14432,-4260,1,0,0
45021,89564.00,522.81,522.86,4324,14888,-3664,1,0,0
45051,89564.00,522.81,522.86,3624,13796,-2960,1,0,0
45092,89564.00,522.81,522.86,5196,13080,-4264,1,0,0
45123,89564.00,522.81,522.86,3756,12812,-3912,1,0,0
45154,89564.00,522.81,522.86,4884,13080,-3268,1,0,0
45189,89564.00,522.81,522.86,5892,13556,-3544,1,0,0
45219,89564.00,522.81,522.86,5268,13660,-5144,1,0,0
45250,89564.00,522.81,522.86,4444,13640,-6088,1,0,0
45281,89565.00,522.72,522.86,4308,14384,-5064,1,0,0
45312,89565.00,522.72,522.85,4704,15004,-3908,1,0,0
45343,89564.00,522.81,522.85,4716,15404,-4216,1,0,0
45374,89565.00,522.72,522.85,5412,15016,-4644,1,0,0
45405,89565.00,522.72,522.85,6456,15280,-4868,1,0,0
45435,89565.00,522.72,522.85,6516,16740,-4844,1,0,0
45466,89565.00,522.72,522.85,6408,17308,-4864,1,0,0
45501,89565.00,522.72,522.85,7244,17544,-5652,1,0,0
45532,89566.00,522.63,522.85,6276,18128,-6348,1,0,0
45562,89566.00,522.63,522.85,4604,17668,-5196,1,0,0
45593,89566.00,522.63,522.85,4796,16268,-6008,1,0,0
45624,89566.00,522.63,522.85,5052,13876,-5932,1,0,0
45655,89566.00,522.63,522.85,7404,14660,-6300,1,0,0
45686,89566.00,522.63,522.84,5536,15876,-6260,1,0,0
45717,89566.00,522.63,522.84,2392,16316,-2584,1,0,0
45748,89567.00,522.53,522.84,1208,13748,-2136,1,0,0
45783,89567.00,522.53,522.84,5816,16420,-2728,1,0,0
45813,89567.00,522.53,522.84,4568,13304,-2812,1,0,0
45844,89567.00,522.53,522.84,4756,10348,-5632,1,0,0
45875,89566.00,522.63,522.84,3196,13472,-4664,1,0,0
45905,89566.00,522.63,522.84,2304,12072,-3252,1,0,0
45936,89566.00,522.63,522.83,2888,12748,-3988,1,0,0
45967,89566.00,522.63,522.83,4228,13780,-4200,1,0,0
45998,89566.00,522.63,522.83,4472,15864,-4728,1,0,0
46028,89566.00,522.63,522.83,4012,17124,-4952,1,0,0
46060,89566.00,522.63,522.83,4584,17536,-3596,1,0,0
46094,89566.00,522.63,522.83,7076,16424,-4040,1,0,0
46125,89566.00,522.63,522.83,7288,17324,-5996,1,0,0
46156,89566.00,522.63,522.83,5652,15348,-5032,1,0,0
46187,89565.00,522.72,522.83,6968,15432,-4460,1,0,0
46218,89565.00,522.72,522.83,5216,16760,-3228,1,0,0
46248,89566.00,522.72,522.83,6164,19716,-2496,1,0,0
46279,89566.00,522.63,522.83,8876,15784,-8524,1,0,0
46310,89566.00,522.63,522.82,5688,15352,-3048,1,0,0
46341,89567.00,522.53,522.82,4000,13108,-5344,1,0,0
46371,89567.00,522.53,522.82,5728,12420,-8820,1,0,0
46406,89566.00,522.63,522.82,2952,14968,-3852,1,0,0
46437,89566.00,522.63,522.82,4848,13184,-6880,1,0,0
46468,89567.00,522.53,522.82,5288,12600,-6428,1,0,0
46498,89567.00,522.53,522.82,4504,14320,-2968,1,0,0
46529,89567.00,522.53,522.82,5592,14564,-4568,1,0,0
46561,89567.00,522.53,522.81,5908,15176,-4452,1,0,0
46592,89566.00,522.63,522.81,5820,14100,-5844,1,0,0
46631,89567.00,522.53,522.81,5316,13296,-6156,1,0,0
46662,89567.00,522.53,522.81,6308,15144,-4588,1,0,0
46696,89567.00,522.53,522.81,6048,15692,-4484,1,0,0
46727,89566.00,522.63,522.81,5968,14176,-4992,1,0,0
46757,89566.00,522.63,522.81,7976,14632,-7300,1,0,0
46788,89566.00,522.63,522.81,6648,16132,-7876,1,0,0
46819,89566.00,522.63,522.81,5260,15184,-5156,1,0,0
46850,89566.00,522.63,522.81,5392,14744,-4588,1,0,0
46889,89566.00,522.63,522.80,5832,15116,-3960,1,0,0
46920,89566.00,522.63,522.80,6404,16288,-4424,1,0,0
46951,89567.00,522.53,522.80,6856,17000,-3856,1,0,0
46982,89568.00,522.44,522.80,6156,14096,-4528,1,0,0
47104,89568.00,522.44,522.80,4032,13916,-5632,1,0,0
47136,89568.00,522.44,522.80,4672,16752,-5764,1,0,0
47169,89568.00,522.44,522.80,4412,17000,-4856,1,0,0
47202,89569.00,522.35,522.79,5484,15824,-3688,1,0,0
47236,89570.00,522.26,522.79,6896,16444,-4928,1,0,0
47268,89570.00,522.26,522.79,6804,17920,-4280,1,0,0
47301,89571.00,522.16,522.79,4416,17176,-2656,1,0,0
47335,89571.00,522.16,522.78,3720,15104,-2420,1,0,0
47368,89571.00,522.16,522.78,5464,14652,-4740,1,0,0
47400,89571.00,522.16,522.78,152,18448,-6276,1,0,0
47437,89572.00,522.07,522.77,3820,12428,-4104,1,0,0
47471,89572.00,522.07,522.77,4284,16264,-5252,1,0,0
47504,89572.00,522.07,522.77,4124,15224,-2996,1,0,0
47538,89571.00,522.16,522.76,5260,14840,-5776,1,0,0
47571,89571.00,522.16,522.76,4724,13120,-5640,1,0,0
47604,89571.00,522.16,522.76,2984,12928,-5352,1,0,0
47638,89571.00,522.16,522.75,3212,12792,-4428,1,0,0
47672,89570.00,522.26,522.75,4436,12912,-4956,1,0,0
47705,89571.00,522.16,522.75,3524,11852,-5580,1,0,0
47742,89571.00,522.16,522.74,6400,14892,-5628,1,0,0
47775,89571.00,522.16,522.74,5672,15028,-5264,1,0,0
47809,89571.00,522.16,522.74,3128,12488,-4080,1,0,0
47843,89571.00,522.16,522.73,2692,12620,-4740,1,0,0
47876,89571.00,522.16,522.73,5136,12824,-6732,1,0,0
47909,89572.00,522.07,522.73,7176,18412,-2560,1,0,0
47942,89572.00,522.07,522.72,4548,18000,-4996,1,0,0
47976,89573.00,521.98,522.72,6120,14116,-6804,1,0,0
48010,89573.00,521.98,522.72,6572,14460,-5748,1,0,0
48043,89573.00,521.98,522.71,6908,15932,-3536,1,0,0
48080,89574.00,521.98,522.71,3716,16412,-1816,1,0,0
48113,89574.00,521.88,522.70,5452,16876,-5680,1,0,0
48147,89574.00,521.88,522.70,2528,17204,-7872,1,0,0
48181,89573.00,521.98,522.69,4684,18164,-3192,1,0,0
48214,89574.00,521.88,522.69,6768,16180,-5304,1,0,0
48247,89574.00,521.88,522.68,9068,16452,-9240,1,0,0
48280,89575.00,521.79,522.68,9976,19612,-6316,1,0,0
48314,89576.00,521.70,522.67,4520,15688,-5812,1,0,0
48348,89576.00,521.70,522.67,5920,14616,-7112,1,0,0
48380,89576.00,521.70,522.66,7388,14368,-9612,1,0,0
48418,89576.00,521.70,522.65,5724,14488,-6000,1,0,0
48451,89576.00,521.70,522.65,4720,14020,-4680,1,0,0
48485,89576.00,521.70,522.64,3804,12480,-4352,1,0,0
48518,89577.00,521.60,522.63,2560,10840,-4760,1,0,0
48561,89578.00,521.51,522.63,2196,11760,-4224,1,0,0
48594,89578.00,521.51,522.62,3448,12492,-4340,1,0,0
48627,89578.00,521.51,522.61,2804,14108,-4900,1,0,0
48661,89578.00,521.51,522.60,3424,14528,-5264,1,0,0
48694,89578.00,521.51,522.59,4528,15288,-5384,1,0,0
48732,89577.00,521.60,522.59,5584,16320,-5104,1,0,0
48764,89577.00,521.60,522.58,5836,15772,-5444,1,0,0
48798,89577.00,521.60,522.57,6896,14912,-7024,1,0,0
48832,89577.00,521.60,522.56,7756,15224,-7132,1,0,0
48865,89577.00,521.60,522.56,5580,16156,-4092,1,0,0
48909,89578.00,521.51,522.55,6940,18136,-3332,1,0,0
48942,89578.00,521.51,522.54,7324,16124,-4336,1,0,0
48975,89578.00,521.51,522.53,6852,13692,-4900,1,0,0
49009,89579.00,521.42,522.52,5268,13616,-4352,1,0,0
49042,89579.00,521.42,522.51,4812,14324,-4956,1,0,0
49080,89579.00,521.42,522.51,4992,15248,-5256,1,0,0
49113,89580.00,521.32,522.50,5812,16404,-5232,1,0,0
49146,89580.00,521.32,522.49,6368,17376,-5180,1,0,0
49180,89580.00,521.32,522.48,2964,18064,-3524,1,0,0
49213,89580.00,521.32,522.47,4572,18060,-5752,1,0,0
49247,89580.00,521.32,522.46,9712,22220,-12824,1,0,0
49280,89580.00,521.32,522.45,5668,17116,-5920,1,0,0
49313,89580.00,521.32,522.43,7276,17140,-4988,1,0,0
49347,89581.00,521.23,522.42,7624,14944,-5328,1,0,0
49380,89581.00,521.23,522.41,5584,14100,-5044,1,0,0
49418,89581.00,521.23,522.40,5264,12484,-4856,1,0,0
49451,89581.00,521.23,522.39,6992,11692,-4860,1,0,0
49484,89581.00,521.23,522.38,4912,12780,-2708,1,0,0
49517,89581.00,521.23,522.37,8400,14400,-4320,1,0,0
49551,89581.00,521.23,522.36,8240,15392,-4496,1,0,0
49585,89581.00,521.23,522.34,5008,14880,-3516,1,0,0
49617,89581.00,521.23,522.33,4624,15784,-6108,1,0,0
49651,89580.00,521.32,522.32,4144,15004,-7004,1,0,0
49684,89580.00,521.32,522.31,3892,16024,-6472,1,0,0
49722,89581.00,521.23,522.30,6580,15856,-7632,1,0,0
49755,89581.00,521.23,522.29,2384,15172,-4612,1,0,0
49788,89581.00,521.23,522.28,5128,14924,-5948,1,0,0
49821,89582.00,521.14,522.26,5800,16632,-6856,1,0,0
49855,89582.00,521.14,522.25,5868,17368,-5932,1,0,0
49889,89582.00,521.14,522.24,4996,16572,-5368,1,0,0
49922,89582.00,521.14,522.23,4968,16600,-5944,1,0,0
49955,89583.00,521.05,522.21,5212,16516,-5648,1,0,0
49988,89583.00,521.05,522.20,4368,15148,-5220,1,0,0
50022,89583.00,521.05,522.19,3984,15440,-5188,1,0,0
50059,89582.00,521.14,522.17,4548,15696,-5052,1,0,0
50093,89583.00,521.05,522.16,4820,15564,-4732,1,0,0
50126,89583.00,521.05,522.15,5212,15432,-5280,1,0,0
50159,89583.00,521.05,522.13,5244,15476,-5256,1,0,0
50193,89583.00,521.05,522.12,6904,15432,-5960,1,0,0
50226,89583.00,521.05,522.11,6424,14644,-4284,1,0,0
50259,89584.00,520.95,522.09,7612,14984,-4204,1,0,0
50293,89584.00,520.95,522.08,8212,15448,-4228,1,0,0
50326,89584.00,520.95,522.06,7420,14312,-4700,1,0,0
50360,89584.00,520.95,522.05,5920,14504,-5020,1,0,0
50397,89584.00,520.95,522.03,5456,15256,-5616,1,0,0
50430,89584.00,520.95,522.02,4268,15384,-5120,1,0,0
50463,89584.00,520.95,522.01,3172,14888,-4712,1,0,0
50506,89584.00,520.95,521.99,5772,15188,-5524,1,0,0
50539,89584.00,520.95,521.98,5080,15288,-4956,1,0,0
50573,89584.00,520.95,521.96,4684,16132,-4128,1,0,0
50606,89584.00,520.95,521.95,3780,15768,-4428,1,0,0
50639,89585.00,520.86,521.94,3220,14896,-5548,1,0,0
50673,89585.00,520.86,521.92,4196,15500,-5180,1,0,0
50710,89584.00,520.95,521.91,5624,15956,-4920,1,0,0
50743,89584.00,520.95,521.89,5744,17296,-4840,1,0,0
50777,89584.00,520.95,521.88,5964,17380,-4824,1,0,0
50821,89584.00,520.95,521.87,5860,16816,-4588,1,0,0
50853,89585.00,520.86,521.85,6888,16620,-4752,1,0,0
50887,89585.00,520.86,521.84,6868,16196,-4752,1,0,0
50920,89585.00,520.86,521.83,5592,15896,-4668,1,0,0
50954,89585.00,520.86,521.81,5972,15584,-5392,1,0,0
50987,89585.00,520.86,521.80,6092,16128,-6200,1,0,0
51020,89585.00,520.86,521.78,5588,16308,-5608,1,0,0
51057,89585.00,520.86,521.77,4052,15760,-4732,1,0,0
51091,89585.00,520.86,521.76,3772,15036,-4752,1,0,0
51124,89585.00,520.86,521.74,3792,13380,-5656,1,0,0
51158,89584.00,520.95,521.73,3308,12132,-6492,1,0,0
51191,89584.00,520.95,521.72,2928,11884,-6472,1,0,0
51224,89584.00,520.95,521.71,2828,12192,-5972,1,0,0
51258,89584.00,520.95,521.70,3424,13292,-5804,1,0,0
51291,89585.00,520.86,521.69,4908,14084,-5376,1,0,0
51324,89586.00,520.77,521.67,6356,14704,-5656,1,0,0
51357,89586.00,520.77,521.66,7396,15764,-6284,1,0,0
51395,89587.00,520.67,521.64,7212,16476,-5528,1,0,0
51428,89586.00,520.77,521.63,6932,16236,-3836,1,0,0
51462,89586.00,520.77,521.62,6664,16500,-5080,1,0,0
51494,89586.00,520.77,521.61,5224,16536,-5348,1,0,0
51528,89586.00,520.77,521.59,3960,15908,-4964,1,0,0
51561,89586.00,520.77,521.58,2748,15508,-4556,1,0,0
51595,89586.00,520.77,521.57,2232,14960,-5232,1,0,0
51628,89586.00,520.77,521.56,2188,15504,-6172,1,0,0
51661,89587.00,520.67,521.54,4400,14888,-6904,1,0,0
51698,89587.00,520.67,521.53,3648,15228,-5756,1,0,0
51732,89588.00,520.58,521.51,3968,16240,-6580,1,0,0
51765,89588.00,520.58,521.50,5008,15988,-6576,1,0,0
51799,89588.00,520.58,521.49,4824,14396,-5964,1,0,0
51831,89588.00,520.58,521.47,5528,15224,-6160,1,0,0
51865,89588.00,520.58,521.46,5328,16056,-4916,1,0,0
51898,89589.00,520.49,521.44,5476,15780,-5068,1,0,0
51932,89589.00,520.49,521.43,4848,15740,-3852,1,0,0
51964,89589.00,520.49,521.41,7008,16256,-5032,1,0,0
51998,89590.00,520.39,521.40,7616,15692,-6020,1,0,0
52035,89590.00,520.39,521.38,6256,15108,-6044,1,0,0
52069,89590.00,520.39,521.37,7432,15496,-7308,1,0,0
52102,89590.00,520.39,521.35,5212,16448,-6280,1,0,0
52135,89590.00,520.39,521.34,4944,17092,-4992,1,0,0
52168,89590.00,520.39,521.32,4292,16120,-5244,1,0,0
52202,89590.00,520.39,521.31,3344,15608,-6728,1,0,0
52236,89590.00,520.39,521.29,4116,14736,-6832,1,0,0
52269,89590.00,520.39,521.28,3412,14448,-5768,1,0,0
52302,89590.00,520.39,521.26,4372,14780,-6804,1,0,0
52335,89590.00,520.39,521.25,4292,13936,-6340,1,0,0
52372,89590.00,520.39,521.24,3940,14336,-5496,1,0,0
52415,89590.00,520.39,521.22,4908,14332,-5424,1,0,0
52448,89590.00,520.39,521.21,5420,14032,-5352,1,0,0
52482,89590.00,520.39,521.20,4776,14824,-4940,1,0,0
52514,89590.00,520.39,521.18,4912,15560,-5200,1,0,0
52548,89589.00,520.49,521.17,5468,15716,-6528,1,0,0
52581,89589.00,520.49,521.16,5172,16720,-5100,1,0,0
52615,89588.00,520.58,521.15,5240,14108,-6112,1,0,0
52647,89588.00,520.58,521.14,5716,14300,-6304,1,0,0
52684,89588.00,520.58,521.13,6044,13948,-4396,1,0,0
52718,89588.00,520.58,521.13,5264,14940,-5304,1,0,0
52762,89588.00,520.58,521.12,4348,15988,-5712,1,0,0
52795,89588.00,520.58,521.11,4736,15096,-5520,1,0,0
52829,89589.00,520.49,521.10,5460,14748,-6488,1,0,0
52861,89589.00,520.49,521.09,6244,13916,-7068,1,0,0
52895,89589.00,520.49,521.08,4708,14432,-5852,1,0,0
52928,89589.00,520.49,521.07,4948,14292,-6392,1,0,0
52962,89589.00,520.49,521.06,4948,14264,-5368,1,0,0
52995,89589.00,520.49,521.05,4684,14372,-5520,1,0,0
53031,89589.00,520.49,521.04,3808,14508,-5832,1,0,0
53065,89589.00,520.49,521.04,3912,14708,-5352,1,0,0
53098,89589.00,520.49,521.03,4576,15016,-6140,1,0,0
53132,89588.00,520.58,521.02,4796,15320,-6372,1,0,0
53165,89588.00,520.58,521.01,4876,15528,-5904,1,0,0
53198,89588.00,520.58,521.01,5636,15800,-6176,1,0,0
53231,89588.00,520.58,521.00,5800,15464,-5944,1,0,0
53265,89588.00,520.58,521.00,4660,15440,-5440,1,0,0
53298,89589.00,520.49,520.99,4492,15568,-5756,1,0,0
53331,89589.00,520.49,520.98,4816,15400,-5656,1,0,0
53368,89589.00,520.49,520.97,5264,14332,-5476,1,0,0
53402,89589.00,520.49,520.97,5436,13484,-5372,1,0,0
53435,89590.00,520.39,520.96,6000,13200,-5676,1,0,0
53469,89589.00,520.49,520.95,4820,14192,-5472,1,0,0
53501,89589.00,520.49,520.95,5532,15232,-6420,1,0,0
53535,89590.00,520.39,520.94,4364,15900,-5656,1,0,0
53568,89590.00,520.39,520.93,6540,14468,-6072,1,0,0
53602,89590.00,520.39,520.92,7424,14416,-6016,1,0,0
53635,89590.00,520.39,520.92,7296,14900,-6232,1,0,0
53671,89590.00,520.39,520.91,5924,14316,-4792,1,0,0
53705,89590.00,520.39,520.90,5516,15420,-3216,1,0,0
53738,89591.00,520.30,520.89,5404,15240,-5460,1,0,0
53772,89591.00,520.30,520.89,4148,15284,-5396,1,0,0
53805,89592.00,520.21,520.88,2300,14848,-5476,1,0,0
53838,89591.00,520.30,520.87,2924,13816,-6016,1,0,0
53871,89591.00,520.30,520.86,2628,13020,-5292,1,0,0
53905,89590.00,520.39,520.85,3708,13668,-4792,1,0,0
53938,89590.00,520.39,520.85,5432,14272,-4740,1,0,0
53971,89590.00,520.39,520.84,6204,15780,-5796,1,0,0
54008,89590.00,520.39,520.84,4172,16588,-5756,1,0,0
54041,89590.00,520.39,520.83,4728,17008,-5472,1,0,0
54075,89590.00,520.39,520.82,6744,15232,-6060,1,0,0
54108,89589.00,520.49,520.82,6524,14800,-4752,1,0,0
54141,89589.00,520.49,520.81,5988,15864,-4300,1,0,0
54174,89589.00,520.49,520.81,5900,16768,-5336,1,0,0
54208,89589.00,520.49,520.81,4816,17196,-5124,1,0,0
54241,89590.00,520.39,520.80,5680,14516,-7916,1,0,0
54275,89590.00,520.39,520.79,6176,14544,-6784,1,0,0
54307,89590.00,520.39,520.79,5484,15416,-4652,1,0,0
54353,89590.00,520.39,520.78,5424,15428,-4916,1,0,0
54387,89590.00,520.39,520.78,4640,14988,-5052,1,0,0
54420,89590.00,520.39,520.77,3920,13932,-5132,1,0,0
54454,89590.00,520.39,520.77,4944,13708,-6000,1,0,0
54487,89590.00,520.39,520.77,7728,14816,-7032,1,0,0
54520,89591.00,520.30,520.76,6052,14840,-5848,1,0,0
54553,89591.00,520.30,520.75,5524,15256,-4960,1,0,0
54587,89591.00,520.30,520.75,3176,14916,-3564,1,0,0
54620,89591.00,520.30,520.74,2980,16128,-3444,1,0,0
54667,89591.00,520.30,520.74,2844,17028,-4000,1,0,0
54701,89591.00,520.30,520.73,3408,16144,-4364,1,0,0
54733,89591.00,520.30,520.73,5072,16584,-5328,1,0,0
54767,89591.00,520.30,520.72,5628,16760,-5508,1,0,0
54800,89591.00,520.30,520.72,4336,18016,-5124,1,0,0
54834,89591.00,520.30,520.71,3596,18300,-4604,1,0,0
54866,89591.00,520.30,520.71,3780,17016,-5508,1,0,0
54900,89591.00,520.30,520.70,4632,16444,-6228,1,0,0
54933,89592.00,520.21,520.70,5536,17180,-5996,1,0,0
54966,89592.00,520.21,520.69,4364,16988,-4988,1,0,0
55004,89592.00,520.21,520.68,4092,15912,-4908,1,0,0
55036,89592.00,520.21,520.68,4616,15220,-5184,1,0,0
55070,89593.00,520.11,520.67,4412,14724,-5000,1,0,0
55103,89593.00,520.11,520.67,4408,14060,-4312,1,0,0
55137,89593.00,520.11,520.66,4276,13708,-3820,1,0,0
55170,89593.00,520.11,520.65,4768,13496,-4204,1,0,0
55202,89593.00,520.11,520.65,4820,14516,-4168,1,0,0
55236,89593.00,520.11,520.64,6196,14628,-5060,1,0,0
55269,89593.00,520.11,520.63,5716,14216,-4816,1,0,0
55303,89593.00,520.11,520.63,6144,14544,-4800,1,0,0
55340,89593.00,520.11,520.62,6864,15376,-5504,1,0,0
55373,89593.00,520.11,520.62,5648,15152,-5404,1,0,0
55406,89593.00,520.11,520.61,4776,14620,-5392,1,0,0
55439,89593.00,520.11,520.60,4172,15348,-4876,1,0,0
55473,89593.00,520.11,520.60,4032,14836,-5040,1,0,0
